x,y,sus
804530.0,811010.0,0.8747296333312988
804530.0,810830.0,0.8867332935333252
804530.0,808910.0,0.7596538066864014
804530.0,808790.0,0.7479968667030334
804550.0,813590.0,0.8078458905220032
804550.0,813450.0,0.9384322166442871
804550.0,810310.0,0.8623501062393188
804550.0,808590.0,0.868193507194519
804570.0,813750.0,0.7115688920021057
804570.0,813610.0,0.5549995303153992
804570.0,813570.0,0.581687867641449
804570.0,810830.0,0.8838810920715332
804570.0,808250.0,0.8541804552078247
804590.0,813730.0,0.7871502637863159
804590.0,813630.0,0.6285479068756104
804590.0,810830.0,0.5214070677757263
804590.0,808730.0,0.7220049500465393
804610.0,814250.0,0.6105648279190063
804610.0,814230.0,0.5429093837738037
804610.0,814210.0,0.6182150840759277
804610.0,813930.0,0.5292630195617676
804610.0,813610.0,0.973818302154541
804610.0,813590.0,0.6041383147239685
804610.0,813550.0,0.6563400030136108
804610.0,813470.0,0.6271189451217651
804610.0,808790.0,0.6255159378051758
804630.0,813590.0,0.7442034482955933
804630.0,813570.0,0.7035635709762573
804630.0,813550.0,0.7660890817642212
804630.0,813470.0,0.9844217300415039
804630.0,812130.0,0.7674529552459717
804630.0,810350.0,0.5092220306396484
804630.0,810330.0,0.6581767797470093
804630.0,809190.0,0.7769152522087097
804630.0,808330.0,0.7307712435722351
804650.0,814290.0,0.9470891952514648
804650.0,814270.0,0.9511722326278687
804650.0,813830.0,0.9788398742675781
804650.0,813550.0,0.7931604385375977
804650.0,813530.0,0.7913758754730225
804650.0,811990.0,0.5586630702018738
804650.0,811350.0,0.778588056564331
804650.0,811030.0,0.9206507205963135
804650.0,810350.0,0.6762995719909668
804650.0,810330.0,0.6086399555206299
804650.0,809310.0,0.7144225835800171
804670.0,814330.0,0.6060801148414612
804670.0,813530.0,0.6506583094596863
804670.0,811130.0,0.5044663548469543
804670.0,810330.0,0.7730292081832886
804670.0,810210.0,0.7630252838134766
804670.0,809390.0,0.532906711101532
804690.0,811410.0,0.6296361684799194
804690.0,811130.0,0.9453744888305664
804690.0,810310.0,0.5119657516479492
804690.0,810130.0,0.5936973094940186
804710.0,813630.0,0.5685815811157227
804710.0,811810.0,0.8778724670410156
804710.0,810310.0,0.664893388748169
804730.0,814290.0,0.9922667741775513
804730.0,813910.0,0.7363534569740295
804730.0,813810.0,0.9297788143157959
804730.0,811550.0,0.9365562200546265
804730.0,811170.0,0.9097088575363159
804730.0,810550.0,0.6009331345558167
804730.0,810350.0,0.8652136325836182
804730.0,810330.0,0.7165486812591553
804750.0,814410.0,0.589493989944458
804750.0,813090.0,0.9603904485702515
804750.0,812310.0,0.5551111698150635
804750.0,811850.0,0.5180507898330688
804750.0,811830.0,0.9793342351913452
804750.0,811710.0,0.5421918630599976
804770.0,814410.0,0.5869887471199036
804770.0,813390.0,0.7071309685707092
804770.0,812610.0,0.5086402297019958
804770.0,812090.0,0.6806565523147583
804770.0,811930.0,0.8848424553871155
804770.0,811870.0,0.9784725308418274
804770.0,811010.0,0.7579843997955322
804770.0,810670.0,0.8077354431152344
804770.0,808970.0,0.5915605425834656
804790.0,813590.0,0.9400385022163391
804790.0,812530.0,0.9394160509109497
804790.0,812070.0,0.6515322923660278
804790.0,812050.0,0.9326363801956177
804790.0,811870.0,0.5311689376831055
804790.0,808990.0,0.5748717188835144
804790.0,807930.0,0.9544087648391724
804810.0,813370.0,0.7713133096694946
804810.0,811870.0,0.7670559883117676
804810.0,811750.0,0.6496282815933228
804810.0,811250.0,0.7347128987312317
804810.0,809290.0,0.5204787850379944
804810.0,809010.0,0.7091695070266724
804830.0,813810.0,0.9378194808959961
804830.0,812790.0,0.8822400569915771
804830.0,811110.0,0.6066290140151978
804830.0,810670.0,0.7575323581695557
804830.0,809230.0,0.7466080784797668
804850.0,814370.0,0.7892662286758423
804850.0,814350.0,0.9216593503952026
804850.0,814210.0,0.7990105748176575
804850.0,813810.0,0.8222652077674866
804850.0,812770.0,0.8819242119789124
804850.0,812510.0,0.5872992277145386
804850.0,812390.0,0.6967054605484009
804850.0,812370.0,0.7475815415382385
804850.0,812350.0,0.969980001449585
804850.0,811270.0,0.7859090566635132
804850.0,811250.0,0.5430751442909241
804850.0,810390.0,0.8116806745529175
804850.0,810310.0,0.5287802219390869
804850.0,809750.0,0.6256059408187866
804850.0,809410.0,0.9749077558517456
804870.0,813810.0,0.9853078126907349
804870.0,812950.0,0.8103137016296387
804870.0,812670.0,0.9612210988998413
804870.0,812530.0,0.6122698783874512
804870.0,811290.0,0.9408594369888306
804870.0,809050.0,0.7697842717170715
804890.0,813810.0,0.9608151912689209
804890.0,813450.0,0.8173138499259949
804890.0,813350.0,0.8960782289505005
804890.0,813110.0,0.973482608795166
804890.0,813010.0,0.9514777064323425
804890.0,812810.0,0.7754042744636536
804890.0,812770.0,0.688854455947876
804890.0,812690.0,0.8261159658432007
804890.0,812650.0,0.835519552230835
804890.0,812530.0,0.6470069885253906
804890.0,811610.0,0.789551317691803
804890.0,811330.0,0.9734910726547241
804890.0,810630.0,0.895478367805481
804890.0,810310.0,0.9251917600631714
804890.0,809450.0,0.5420471429824829
804910.0,813790.0,0.9124456644058228
804910.0,813710.0,0.8236252665519714
804910.0,813230.0,0.770093560218811
804910.0,812770.0,0.9930447340011597
804910.0,812530.0,0.6538989543914795
804910.0,812470.0,0.689058244228363
804910.0,812410.0,0.6615286469459534
804910.0,811710.0,0.8217726349830627
804910.0,811370.0,0.8676120042800903
804910.0,811350.0,0.9377189874649048
804910.0,811250.0,0.5011737942695618
804910.0,810550.0,0.9898861646652222
804910.0,809870.0,0.5134632587432861
804910.0,809730.0,0.6663476228713989
804930.0,813010.0,0.9821466207504272
804930.0,812770.0,0.8950689435005188
804930.0,812530.0,0.8794451951980591
804930.0,812410.0,0.5497776865959167
804930.0,811410.0,0.5641430616378784
804930.0,810550.0,0.9453252553939819
804930.0,809550.0,0.674583375453949
804930.0,809430.0,0.9855509400367737
804950.0,814010.0,0.6768366098403931
804950.0,813090.0,0.9831806421279907
804950.0,813030.0,0.9245061874389648
804950.0,812770.0,0.9361799955368042
804950.0,812690.0,0.8430852890014648
804950.0,812650.0,0.9353083372116089
804950.0,812530.0,0.9018450975418091
804950.0,812430.0,0.7938961386680603
804950.0,811450.0,0.7221484780311584
804950.0,811410.0,0.6415629386901855
804950.0,811390.0,0.9274731874465942
804950.0,811370.0,0.7361884117126465
804950.0,810290.0,0.5028297305107117
804970.0,813030.0,0.8441510796546936
804970.0,812690.0,0.8334403038024902
804970.0,812630.0,0.8122780323028564
804970.0,812510.0,0.8825663924217224
804970.0,812490.0,0.7333053350448608
804970.0,812470.0,0.8691083192825317
804970.0,812430.0,0.8306540250778198
804990.0,813050.0,0.8034108877182007
804990.0,812690.0,0.915439248085022
804990.0,812650.0,0.5908011198043823
804990.0,812490.0,0.9567248225212097
804990.0,811450.0,0.7973803281784058
804990.0,811250.0,0.9581325650215149
804990.0,810290.0,0.7642984390258789
804990.0,809530.0,0.7033251523971558
804990.0,809310.0,0.7473642826080322
805010.0,813770.0,0.6153102517127991
805010.0,813050.0,0.7881407737731934
805010.0,813030.0,0.9467364549636841
805010.0,812670.0,0.8866922855377197
805010.0,812630.0,0.9392366409301758
805010.0,812470.0,0.9924667477607727
805010.0,811510.0,0.9668406248092651
805010.0,811490.0,0.8136333227157593
805010.0,811250.0,0.7040152549743652
805010.0,810190.0,0.5580978989601135
805010.0,810030.0,0.8940684795379639
805010.0,809850.0,0.9550643563270569
805010.0,809410.0,0.8001232147216797
805030.0,813670.0,0.9286520481109619
805030.0,813030.0,0.6991318464279175
805030.0,812990.0,0.7206176519393921
805030.0,812950.0,0.9192216396331787
805030.0,812630.0,0.6408703327178955
805030.0,812490.0,0.8714805841445923
805030.0,812450.0,0.973437488079071
805030.0,812190.0,0.8943422436714172
805030.0,811410.0,0.6403371691703796
805030.0,810750.0,0.5745111107826233
805050.0,812470.0,0.706350564956665
805050.0,812370.0,0.807990550994873
805050.0,812310.0,0.9271467924118042
805050.0,812150.0,0.927090048789978
805050.0,811890.0,0.9177680015563965
805050.0,811570.0,0.6583876609802246
805050.0,809430.0,0.7238909006118774
805050.0,809410.0,0.6078616380691528
805050.0,808930.0,0.9012792110443115
805070.0,812490.0,0.8305530548095703
805070.0,812470.0,0.9441615343093872
805070.0,812450.0,0.9275376796722412
805070.0,811950.0,0.6241354942321777
805070.0,811910.0,0.8139914870262146
805070.0,811810.0,0.9597733020782471
805070.0,809830.0,0.5190444588661194
805090.0,812650.0,0.6069808602333069
805090.0,811970.0,0.5697769522666931
805090.0,811950.0,0.5030226111412048
805090.0,811870.0,0.6034753322601318
805090.0,811810.0,0.624308168888092
805110.0,812730.0,0.5279077887535095
805110.0,809570.0,0.594098687171936
805110.0,809310.0,0.9075663089752197
805130.0,813930.0,0.5818337202072144
805130.0,813690.0,0.6977522969245911
805130.0,812750.0,0.7134006023406982
805130.0,811110.0,0.8433871269226074
805150.0,814230.0,0.6634489297866821
805150.0,813130.0,0.9835250377655029
805150.0,813050.0,0.9575287699699402
805150.0,812610.0,0.5581172108650208
805150.0,810970.0,0.5849572420120239
805150.0,810950.0,0.733792245388031
805150.0,810930.0,0.6130253076553345
805150.0,810890.0,0.9362732172012329
805150.0,810150.0,0.8191525936126709
805150.0,809310.0,0.5790529251098633
805150.0,809290.0,0.5022413730621338
805170.0,813730.0,0.8367586135864258
805170.0,813230.0,0.7693963050842285
805170.0,813070.0,0.6380297541618347
805170.0,812570.0,0.6184995174407959
805170.0,812030.0,0.5476799607276917
805170.0,811970.0,0.7289166450500488
805170.0,811070.0,0.5858955383300781
805170.0,810690.0,0.5713409185409546
805170.0,810150.0,0.5791425704956055
805190.0,814410.0,0.9783201217651367
805190.0,813770.0,0.5677894353866577
805190.0,812630.0,0.8725401759147644
805190.0,812010.0,0.8968318700790405
805190.0,811970.0,0.72245854139328
805190.0,811870.0,0.7173528671264648
805190.0,811030.0,0.7169974446296692
805190.0,810990.0,0.5195029973983765
805190.0,809470.0,0.691726565361023
805190.0,808330.0,0.5441393256187439
805190.0,808190.0,0.854793131351471
805190.0,808130.0,0.7232706546783447
805210.0,814410.0,0.5302553176879883
805210.0,813810.0,0.7092378735542297
805210.0,813250.0,0.7664182186126709
805210.0,812010.0,0.7808952331542969
805210.0,811450.0,0.633270263671875
805210.0,809790.0,0.9460054636001587
805230.0,814450.0,0.6073205471038818
805230.0,813310.0,0.9092937707901001
805230.0,812030.0,0.7455170154571533
805230.0,811290.0,0.866055428981781
805230.0,811150.0,0.6883192658424377
805250.0,814290.0,0.6234281659126282
805250.0,813350.0,0.6279320120811462
805250.0,812930.0,0.5474075675010681
805250.0,810050.0,0.6637672185897827
805270.0,810070.0,0.9361506104469299
805270.0,809190.0,0.7170895338058472
805270.0,808830.0,0.6093634963035583
805290.0,812710.0,0.5417923331260681
805310.0,814170.0,0.7760640382766724
805330.0,811050.0,0.6617765426635742
805330.0,810230.0,0.9678752422332764
805350.0,814490.0,0.6323835253715515
805350.0,814290.0,0.5956968665122986
805350.0,812510.0,0.5472941994667053
805350.0,811950.0,0.5573151111602783
805350.0,810870.0,0.8528774976730347
805350.0,810790.0,0.9884423613548279
805350.0,810230.0,0.7199951410293579
805350.0,810070.0,0.6891540288925171
805370.0,814490.0,0.6374053359031677
805370.0,813710.0,0.710221529006958
805370.0,810950.0,0.542847216129303
805370.0,810890.0,0.5652136206626892
805370.0,810870.0,0.7283675074577332
805370.0,810770.0,0.8265619277954102
805370.0,810230.0,0.9389269948005676
805390.0,814070.0,0.5727711915969849
805390.0,813710.0,0.8400455713272095
805390.0,813610.0,0.5518898367881775
805390.0,812770.0,0.7211049795150757
805390.0,810670.0,0.8780390024185181
805390.0,810250.0,0.5102468132972717
805390.0,809150.0,0.5141449570655823
805390.0,808990.0,0.6114487648010254
805410.0,814510.0,0.8912046551704407
805410.0,814090.0,0.5918035507202148
805410.0,814070.0,0.5008289217948914
805410.0,813830.0,0.663981556892395
805410.0,812770.0,0.9029737710952759
805410.0,810790.0,0.535524308681488
805410.0,809990.0,0.7216483950614929
805430.0,826830.0,0.71800696849823
805430.0,813990.0,0.5272229313850403
805430.0,813370.0,0.6004644632339478
805430.0,812790.0,0.5021940469741821
805430.0,811350.0,0.5439658164978027
805430.0,810770.0,0.6513571739196777
805450.0,813150.0,0.6356334686279297
805450.0,812230.0,0.5431888103485107
805450.0,812170.0,0.842951238155365
805450.0,809930.0,0.5579133033752441
805450.0,809890.0,0.6373518109321594
805450.0,809730.0,0.8274157047271729
805470.0,826970.0,0.9109783172607422
805470.0,812230.0,0.7865959405899048
805470.0,811370.0,0.5496194958686829
805470.0,809230.0,0.7350051403045654
805490.0,826990.0,0.5201739072799683
805490.0,826970.0,0.6093708276748657
805490.0,813390.0,0.5612792372703552
805490.0,812190.0,0.911527156829834
805490.0,809290.0,0.5719635486602783
805510.0,812510.0,0.5795433521270752
805510.0,809830.0,0.9100297689437866
805530.0,826750.0,0.8385392427444458
805530.0,810770.0,0.666877806186676
805530.0,809830.0,0.9798164963722229
805550.0,813690.0,0.8872545957565308
805550.0,813630.0,0.6383243203163147
805550.0,812290.0,0.8065977096557617
805550.0,810850.0,0.7493370771408081
805570.0,813710.0,0.8742988109588623
805570.0,813690.0,0.618774950504303
805570.0,810790.0,0.5518940687179565
805570.0,810330.0,0.5377647280693054
805570.0,809010.0,0.7324965000152588
805570.0,808530.0,0.5013851523399353
805590.0,813770.0,0.5506986379623413
805610.0,826970.0,0.8637259006500244
805610.0,826730.0,0.5097741484642029
805610.0,813490.0,0.7347464561462402
805610.0,810110.0,0.7645586729049683
805610.0,810090.0,0.5195795297622681
805610.0,809930.0,0.5026026964187622
805610.0,809750.0,0.6893148422241211
805630.0,813810.0,0.5270006656646729
805630.0,813790.0,0.9487453699111938
805630.0,813430.0,0.6327459812164307
805650.0,826910.0,0.5099576711654663
805650.0,813810.0,0.948776364326477
805650.0,813510.0,0.626483678817749
805650.0,813470.0,0.583590567111969
805650.0,812510.0,0.9888149499893188
805650.0,812490.0,0.8531291484832764
805650.0,809370.0,0.9481371641159058
805670.0,814610.0,0.5433750748634338
805670.0,814530.0,0.5160465240478516
805670.0,813850.0,0.9579168558120728
805670.0,813830.0,0.9524445533752441
805670.0,810790.0,0.9415599703788757
805670.0,810750.0,0.7212264537811279
805670.0,810050.0,0.793694019317627
805670.0,809390.0,0.8986084461212158
805670.0,808970.0,0.5712037086486816
805690.0,826950.0,0.6489344835281372
805690.0,814630.0,0.5987414121627808
805690.0,811050.0,0.7502201199531555
805710.0,826790.0,0.5082840323448181
805710.0,814610.0,0.5093644857406616
805710.0,814570.0,0.5025577545166016
805710.0,813530.0,0.8054627180099487
805710.0,812230.0,0.7271426320075989
805710.0,811030.0,0.5102022886276245
805710.0,810090.0,0.901530385017395
805730.0,826690.0,0.7333688735961914
805730.0,814650.0,0.8083400130271912
805730.0,813970.0,0.770002007484436
805730.0,813530.0,0.9767289757728577
805730.0,812370.0,0.8841848373413086
805750.0,814650.0,0.5586020350456238
805750.0,813630.0,0.9261248707771301
805750.0,813110.0,0.5164483189582825
805750.0,812630.0,0.9178537726402283
805750.0,812390.0,0.8524702787399292
805750.0,812370.0,0.5161057114601135
805750.0,812350.0,0.6760336756706238
805750.0,810770.0,0.5663049817085266
805770.0,814070.0,0.7085269689559937
805770.0,813530.0,0.9915361404418945
805770.0,810070.0,0.9421849250793457
805770.0,810050.0,0.8665533661842346
805770.0,809530.0,0.5649465918540955
805770.0,809050.0,0.8239108324050903
805790.0,826650.0,0.5733405351638794
805790.0,814150.0,0.5250684022903442
805790.0,814070.0,0.7307071089744568
805790.0,814050.0,0.9335542917251587
805790.0,814030.0,0.752074122428894
805790.0,813610.0,0.9044746160507202
805790.0,813590.0,0.9624765515327454
805790.0,813530.0,0.8480377793312073
805790.0,812490.0,0.9895898699760437
805790.0,812470.0,0.719566822052002
805790.0,810670.0,0.6220574975013733
805790.0,810070.0,0.5669750571250916
805790.0,809930.0,0.6038764119148254
805790.0,809890.0,0.71574866771698
805790.0,809110.0,0.6647500991821289
805810.0,826810.0,0.862060010433197
805810.0,826630.0,0.567904531955719
805810.0,814690.0,0.5088970065116882
805810.0,814110.0,0.6903841495513916
805810.0,814090.0,0.9374686479568481
805810.0,814070.0,0.6274452209472656
805810.0,812790.0,0.9387248754501343
805810.0,812650.0,0.8461233973503113
805810.0,812530.0,0.5866750478744507
805810.0,812510.0,0.8655881285667419
805810.0,812470.0,0.8045614361763
805810.0,812070.0,0.9102717638015747
805810.0,811850.0,0.9493093490600586
805810.0,811010.0,0.6591514348983765
805810.0,809070.0,0.5394482016563416
805810.0,808990.0,0.6462190747261047
805810.0,808930.0,0.7376177310943604
805830.0,814130.0,0.9776024222373962
805830.0,812650.0,0.6504958271980286
805830.0,812530.0,0.5612472891807556
805830.0,812070.0,0.7521799802780151
805830.0,812050.0,0.9873243570327759
805830.0,810770.0,0.963809072971344
805850.0,826090.0,0.7436399459838867
805850.0,826050.0,0.6383877396583557
805850.0,814750.0,0.6487148404121399
805850.0,812670.0,0.7498196363449097
805850.0,812650.0,0.6850165128707886
805850.0,812610.0,0.643025279045105
805850.0,812590.0,0.7198339104652405
805850.0,812550.0,0.8615922927856445
805850.0,811950.0,0.556723952293396
805850.0,810870.0,0.5128816366195679
805870.0,825710.0,0.8107532858848572
805870.0,814750.0,0.5888941287994385
805870.0,814730.0,0.9498858451843262
805870.0,814670.0,0.5029236078262329
805870.0,814650.0,0.8601407408714294
805870.0,814010.0,0.6663987636566162
805870.0,812630.0,0.5788707733154297
805870.0,812390.0,0.9371739625930786
805870.0,811790.0,0.6764447689056396
805870.0,810930.0,0.8992453217506409
805890.0,814790.0,0.708221435546875
805890.0,814770.0,0.6842333674430847
805890.0,814250.0,0.564419150352478
805890.0,814210.0,0.5722769498825073
805890.0,813650.0,0.929985761642456
805890.0,813490.0,0.5518024563789368
805890.0,812630.0,0.6832380294799805
805910.0,814150.0,0.6285196542739868
805910.0,813690.0,0.9680187702178955
